ID,Price
2732,5.6795343465782935
14204,3.506501935160486
12521,4.915295143946423
14676,8.882714896768448
20247,6.6409773680061335
17408,2.6483826194162248
11583,3.876779855127097
21561,5.9620665397524135
18084,8.102977842805558
5919,3.599419557256624
13636,5.13483970433299
15811,6.353723799489671
6124,8.269252688012784
6199,3.368327249700087
18321,5.024932623884524
343,1.179522304359125
20350,5.8985050353221595
11868,6.527835068758577
175,3.9167079448961886
17801,7.039794567783247
4011,11.096361693897052
17388,8.211130541007151
1804,5.474811937252525
11487,3.587479921829072
7970,5.491499622774427
6619,4.85151218152896
12224,12.992359046358615
7326,5.575333516680985
1155,8.231925182204577
18167,3.421165918087354
11153,7.810483162364108
16638,1.3363243513158523
20047,3.7090386248310097
12844,3.6111389167781454
18874,3.5350804725749185
16123,6.121514635611675
18410,3.8806339217699133
1911,2.8840018965565832
15896,3.2956108995567774
242,4.14320594293531
11991,4.707075888683903
2674,6.603585115342867
1824,3.8172529912553728
11392,1.3640043551567942
1707,6.498690309017547
5914,2.8019276337872725
14059,3.6835080485325307
14639,5.471052122753463
7771,1.972694893789594
8353,3.9496003534441115
7718,5.287203235755442
7816,8.77498818472668
19267,3.8783339612418786
18966,1.668684006886906
20772,5.895362645678688
20830,4.531770674235304
9418,3.4982940485788276
12470,7.599103088665288
625,2.5838324935612036
8810,8.076821754846605
19636,4.311014542021439
20415,3.828593231199193
11126,7.55825068091508
5549,6.375403187717893
17422,2.3175853132852353
9697,3.557532554696081
17279,3.6604039289231878
10805,18.36105507290631
2876,2.5187099676113576
7408,14.519564597081626
21334,8.250751866944483
10904,2.7882014222414
18418,2.9244428893725853
7085,4.812289959154441
10795,7.078869312725146
17912,3.1763061546516838
12663,7.120935760176508
19274,5.6573322429612745
9318,1.9399757191567915
17547,11.214971958674141
4656,10.412630342878401
16351,2.1417030688608065
17316,2.7375629110174486
14471,3.7344774122466333
3855,4.9608816564432345
8064,5.883360796608031
8927,3.5087725867924746
12420,5.259210568401613
19514,4.870078389081755
1165,1.4320803204900585
17434,1.7801899448386393
11581,3.0282130517880432
6725,5.043386095523601
18775,4.955072049662704
7254,2.4428989774751244
11120,5.683810328191612
16652,7.8647724725160515
1658,6.029127978981705
3759,3.107030763887451
9765,8.723716886888724
16064,7.812648777209688
7873,2.456596030286164
14152,2.5187684927805094
18635,4.458177500520833
702,4.9141066739248345
2683,2.827782269770978
18266,4.650638143066317
7652,6.654655666847248
17949,5.009248842849047
6785,4.5140193584084045
17061,7.913364744148566
20341,8.423748148197774
18368,3.977436771558132
8537,12.33602732111467
13893,3.6267482697148807
20146,3.62930520377995
17594,8.500124720390886
5368,2.1068566284229746
5280,3.8082085353089496
19881,5.183452101002331
9173,3.411556568549713
2796,3.6477317624085117
8245,3.1160066246811766
2908,5.134123155701673
2145,3.297678717644885
21076,3.3545955490262713
6869,3.747605998913059
5609,4.401937132774037
14110,3.47710409789579
5190,8.283621364593273
17294,5.648717866977677
13052,6.5255566532869125
8919,9.547224853406078
2457,7.17896317470877
6354,5.976012469269335
12977,5.2351645168382674
7213,3.6735129336157115
6405,4.514127915550489
11845,4.557274243357824
9396,3.780796306382399
18455,1.1771887313225307
18064,4.075673428407754
3198,4.874054789164802
18871,4.553585191722959
9192,0.8433898473449517
6824,4.489441177705885
19356,3.0716323468950577
11563,3.3701278681110125
10606,5.735029406554531
11113,2.669852910170448
11236,4.390032214258099
18842,4.559418959892355
12457,5.103251178341452
6052,5.298400883781142
11099,4.408908501587575
15689,3.853008645121008
12718,4.916723345348146
92,1.821703934139805
6287,0.7216014344594441
20237,4.8940150340495165
5160,4.784010919553111
14824,3.459700508188689
18166,5.058494300727034
19888,6.27325783285778
12938,3.585797679654206
9717,1.2980673813872272
1788,3.5633976910612546
4193,6.30284855478385
16430,3.3824050692783203
12769,5.380767558061052
587,9.668514550416148
3271,8.6984858049982
13201,2.872745530694374
21010,4.347294040839188
3104,5.167184833655483
15761,8.150369790906552
20385,4.966671864967793
21091,3.738083829783136
17756,7.887096808539354
6022,8.296592463360867
7791,6.968004553884384
763,3.641819759752252
5595,15.520264646344003
11033,12.060628403211012
1535,5.2534131051797885
10371,10.233131243759999
16440,11.267041822342435
21074,7.150504617617116
4222,5.41986412643746
486,14.55069828289561
7290,5.271638304475346
4079,2.3042844330047956
8752,3.1508905880182283
15464,4.517074155432056
18139,4.080040864122566
6936,5.768378970227786
1539,4.874619484078721
20803,3.9344760686944937
11645,7.425532776571345
7147,7.395172597185592
3732,3.4659186451754067
11814,4.6921796505776
8890,6.583652145403903
920,3.6897352156229317
21039,3.9666990507830633
17009,3.51580187176296
11527,2.805516629246995
14561,2.603892445404199
4771,2.9992352681147167
986,2.6603705019078916
387,3.488671961298678
11219,5.927871608451824
4234,5.228848725819262
10847,17.572843259142246
2684,3.997706357127754
2897,20.65095574343286
2471,12.11092066319543
10417,3.145184736989904
8027,4.2254205573990475
9482,3.6097242079267744
5137,6.32718022580957
2906,4.612693027709611
4561,4.121351998328464
7698,6.794354268917232
21395,4.405010898568435
15210,6.430718926189002
14205,4.0558340422285255
20597,3.4584485923987813
530,2.6219560293247923
20086,5.176421844604192
13962,4.466029372342746
21133,9.899080434668576
2301,1.8660450764145935
19633,11.58864621722023
12799,6.509890034110867
4606,2.0154160151578253
19232,2.5183672329294495
6312,3.203738514930592
16510,15.31297268702474
1031,4.886494600417791
19537,5.219197494370746
8749,6.622419733583229
12450,8.773337441685726
18125,5.509903255442623
6501,8.554791663133074
1611,4.8162935175787425
5580,3.4540003755828366
17160,2.1261235864076298
9339,7.863129734309041
4439,7.91129454394104
6115,12.84121148660779
6173,5.04523016816529
9448,3.910983048233902
2793,4.239307901007123
10711,2.26764860660478
17688,6.265868917602347
12086,3.301765302574495
11499,8.688083596876822
2534,6.86131399354781
15446,5.144830340184853
2388,4.432500244001858
9726,3.5003941133763874
9574,7.281123932931223
9757,4.90082894245279
8374,2.764372981051565
6430,5.9724219907366205
8827,3.4554745856003137
13331,2.5741985942295287
4035,3.8359267509076744
18792,3.43088068428915
17133,8.371338649914833
5719,1.4170077406888595
14510,4.227030500507681
11083,5.574736517868587
13700,6.665068456495646
10317,5.106665618164698
2272,3.03256343495741
11028,9.566557766418555
1737,4.756513420768897
15404,0.14973204350098968
18121,4.7790955753589515
11308,4.880747682414949
4727,4.843706568979542
9419,7.0908635675295955
8359,0.032762652466772124
18323,6.335280077357311
771,3.4591609490162227
13873,4.607863455588813
19504,4.037505296204472
6483,1.4303339592152042
8690,5.473257143312367
10941,3.281580061011482
926,6.8398507735691965
14846,4.531637909152778
13062,5.748571300107869
8276,3.8264323621988297
17725,2.528956750611542
2327,2.884071421911358
20583,4.751283813995542
14082,4.2286906149820425
12474,3.050514086819021
12423,2.647371210041456
16154,5.33098297813558
20296,4.376172173258965
18900,1.2812060495343758
2648,2.430506165983388
13067,4.862144075741526
17888,19.418484802605235
5088,4.848064708174206
1375,3.310647246238659
3207,6.7803011301439255
20794,3.6522149930970045
8589,2.962791966914665
8592,4.927696485261549
20410,8.432516116517945
3292,-0.24551607042667456
16138,3.2870217909221537
11768,1.1218298204330495
1934,4.396994622278726
7078,3.401077612055815
15122,4.9499105559516465
7418,7.355662193120224
13625,9.670600485347677
18587,3.160450936164125
15396,5.846724583403557
18231,3.577103071991587
677,2.6102265313238604
9277,5.975062989120488
9410,4.093061964173103
10438,8.322759093221975
8130,3.8946852254739497
4994,6.591159067174885
8680,6.665946435779915
1125,2.172681666299468
6194,4.13473172011436
2016,5.45923709309136
3516,5.093860294902697
5831,3.0253314177680295
12306,2.794292365811998
14849,3.2522034648718545
17846,5.4773427207401255
10926,5.034696144983172
7374,4.891920619731536
9183,3.4765110552543774
1373,2.679910982551519
4955,4.981122984041576
7223,4.592436792037915
4329,2.289461845139158
9057,7.147832605580334
10298,5.4176311080373125
21151,1.1001425847935025
3930,15.645615699220798
21548,6.719451384502463
10789,4.902196396054933
20544,7.920348352345172
3343,9.53020718607877
14865,14.417201081028907
9903,15.280043850376387
9979,5.268892307038186
8212,6.182310219854116
4382,6.086228077459964
1554,3.0009718591027195
4871,4.060207285278011
18156,4.2165613483666675
13612,5.630000832417863
10496,4.757429839315591
1132,13.685307930063573
8784,4.078350319410674
12448,5.62191818006977
15704,4.526545740809524
17234,4.532906934327912
8915,2.2453063567663776
3594,3.772986907628365
10538,11.095442302757874
5540,4.509596401665476
1796,4.905567652211175
10063,3.6257956811459735
12443,11.654846215096768
20019,4.752446124446578
20208,15.815169576744665
5670,10.819029294900247
8916,2.8586370043631177
8580,9.059188280254602
3175,4.246116137277568
173,10.776057075971039
18295,5.362590918477508
4911,4.384295677111368
7168,3.077877167816041
21521,4.427724442575709
5544,5.971599174212315
14119,8.894020637482754
502,3.6517058728204574
19891,7.665332476128242
11802,3.6951823874842376
4196,3.756008778116666
20238,4.135989923699526
1505,4.065721366510843
1960,6.251690255376161
21273,4.473497063896502
16701,3.6974296546832193
17163,12.388915999676101
6313,3.524417817592621
16763,3.4231319168611662
2077,9.827187814051285
9856,6.252499607187929
6248,5.347287530821632
17368,4.980832641085726
14040,5.129524191201199
17578,2.7782528947573155
12238,3.412716699007433
9095,3.910911887534894
14891,6.474475736307795
15725,3.506446954634157
14771,4.826022896246286
11746,4.004251752397977
5436,4.347990389462211
7825,3.9383645562193124
12082,5.904930270698969
10812,5.076922652311623
5141,5.404135976874386
12766,6.69099638859916
3520,3.923894492079853
16008,4.88183101710456
17837,4.546704520340427
7092,2.8675144908047514
9177,7.26938643338508
6353,5.103638490792946
2699,2.8768680820357986
17855,4.032144364973647
2405,13.62625292771554
3303,4.827199099105201
20624,8.205182934325421
9027,4.6547994786378695
18545,4.278808969495003
17946,12.407383451442001
8966,8.057771985550062
2133,2.7032003384374548
901,9.866809929197188
12421,7.831450254423544
18600,4.976617091728258
5263,5.126157127364422
6489,8.082026265008608
18019,5.806870549553423
1110,2.605690496042371
20957,16.52255091436382
11547,7.142750945466105
16051,5.43962179038499
4152,2.331139993213583
6225,4.512105498230085
11728,6.548280342904036
15256,5.528668642858975
19334,6.408694173413096
8521,0.9429895051871426
12364,4.388758735731244
18772,8.48649302632839
1374,3.042413120128913
17425,3.132310336950468
13675,4.576324543348164
18659,2.8558943886164343
19303,1.147604618105106
20862,1.0321549041254912
20451,7.452410340309143
18062,4.4943470107537
385,6.819766357744811
1839,9.209481210709782
11866,9.666518638507114
5907,6.302241189172491
18996,4.489516956236912
5557,3.687476540944772
12996,4.153389479717589
14571,8.713040255664964
6522,4.836228040541755
14469,6.439940466618282
5655,4.436922008579131
90,1.5568645168823423
607,3.3641277012065984
20767,5.626528700027848
13497,0.9415164313395508
5529,4.300855389155913
5597,2.2910295554611366
20408,4.72462311264826
11982,4.1872527168743545
16222,2.793059263000032
1207,4.160429954339634
9682,4.915638571867021
16647,1.8712880215025507
9304,8.110387116670609
3979,6.785116221042699
7484,4.206959620540147
2425,3.2112153277994366
1861,9.062042085861322
2299,3.355891576327849
2402,7.7935704153060215
6026,4.871983829056262
19910,3.4132242297637276
18322,3.2259583828708855
21218,6.866505872822017
14102,2.1262617488391697
16590,3.312596724674222
12749,3.5697100852266885
8338,8.30578590836376
7778,0.48318477705470286
713,2.364851619771798
5586,3.1562292259477545
6349,10.025057573817321
21457,11.378513903953717
165,4.188856014050543
11115,5.758392075527809
20880,3.5777045838476624
7680,4.161528192737023
2774,1.275315691047581
12177,2.198355651809834
17755,4.928055417578435
5983,8.981036575190956
10472,3.8424915002833586
158,0.5404405804874841
16895,5.529274746906594
17062,6.6550777413795
7037,6.6320785914576845
18275,3.6597797756257933
2468,6.606723337143194
7204,2.6127395826479187
3178,3.0302448475995334
20699,4.457100962768891
17822,3.0669726040941896
11162,5.500560933956876
1623,3.503527467546519
2377,3.197275015118066
15232,15.428801743211807
11256,11.272437004605308
7498,2.8074000601336593
15708,15.043592778587481
14406,15.732784071093192
5106,4.762598095621797
3643,4.101575921580661
12281,1.6191055545059498
235,12.849770864704624
8737,3.578203609198681
4764,3.1629774147149874
454,5.822202460534754
11862,8.261556018478586
10683,5.105700012834859
2031,3.3408963303954806
12297,3.3491627440671436
7198,5.232547266496113
3084,3.9654690838215174
19006,3.7649728138785576
19809,13.485148033083533
3377,6.495869829290314
8204,2.177664955961518
5927,1.3765815462975297
19288,3.4003266174986493
6511,5.554356414068025
21374,3.2355499157565646
11377,3.4880909737112233
11509,5.359309341743938
5623,3.7564001771388575
15993,5.474351870579994
2886,1.1671927064599004
14185,2.2772379608650226
398,4.8455726683168905
19898,3.2882126004842576
20901,4.393440463463776
13626,4.580492604000028
9845,4.8954472917248495
20804,4.386367961211363
690,5.161570112162735
17086,4.120966034082812
4843,5.786096069932682
4709,3.615495827572886
21524,12.659925498184748
7620,2.616172275666031
19138,7.512566108329338
19283,6.537684606504627
14322,3.514603716277634
10185,4.8609792693459895
2664,4.710641008685343
2814,3.592011831016862
5515,7.871294165859581
14388,3.5376073058287147
2872,5.098010393543518
12405,2.250249813107075
10084,1.8420943997480208
17055,3.0403146815369837
13657,2.6121165107615525
9175,5.8984027447295375
8240,3.22022941839532
14780,2.7435266582033364
16953,4.09683183922607
4918,11.251276893366594
15626,2.8586439350328874
15308,10.613297502553905
13518,2.199887788548949
705,2.151577529468341
15203,4.118214582966175
2330,3.0220975240663392
7195,7.112412491289433
2397,16.937356669892324
18451,2.4084792968496913
14467,8.094618086935952
726,1.9889831748005236
6649,6.416801599130849
14144,11.49770563657512
13925,7.101598800058127
16994,4.334928915151977
9291,5.161612409399822
228,3.6992831878742436
17758,3.8266138909675647
5010,4.287211871705949
20199,5.346053823406692
15294,2.7085227724019205
10057,3.494073972760816
21315,1.9385733471572166
10874,3.467311134765623
20674,3.9509743597300258
1971,3.5412651177466614
7793,5.321765270244214
11264,4.531516347939032
19092,3.8638991045445437
9615,4.786379655255587
20536,3.13225242565386
16591,6.96698176645441
20184,6.066547954062116
1136,1.923449949681526
14200,4.476872479455778
9361,2.4103290410421323
5322,4.726443549647229
6172,6.993892120241071
7619,6.534087578213075
431,13.510253196465783
5821,3.0536251206649467
17229,3.593471857791883
4016,4.626284541722271
7804,3.7651331677043345
16900,5.041411745885853
20461,4.48137403606961
3285,4.634416424538358
15212,6.5241556467080954
20642,6.9374805820552865
921,2.1915223318792414
13512,7.914158432366094
4825,3.31141146250593
15917,7.256613578196266
18989,4.750306698450004
10436,7.156978885162971
11485,4.880870547145605
14358,3.9123483255243627
15121,11.531412189258845
7228,5.425577988353325
15941,7.123537067906
4836,5.815326563679264
25,1.2522650557075394
